subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,8,R,1,1,72,NA,72,1,1,2,275183,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,13,R,1,1,-41,NA,-41,1,1,3,275188,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,15,R,1,1,-41,NA,-41,1,1,3,275190,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,22,L,0,-41,1,NA,-41,1,1,5,275197,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,28,23,L,0,-41,1,NA,-41,1,1,5,275198,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,2,L,1,7,3,NA,3,7,0,1,275202,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,9,L,1,8,3,NA,3,8,1,2,275209,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,11,L,1,8,3,NA,3,8,1,3,275211,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,12,L,1,7,3,NA,3,7,1,3,275212,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,13,L,1,10,3,NA,3,10,1,3,275213,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,17,L,1,8,3,NA,3,8,1,4,275217,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,29,25,L,1,8,3,NA,3,8,1,5,275225,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,3,R,1,2,-26,NA,-26,2,0,1,275228,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,5,R,1,22,28,NA,28,22,0,1,275230,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,11,R,1,2,28,NA,28,2,1,3,275236,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,12,R,1,2,28,NA,28,2,1,3,275237,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,19,R,1,2,28,NA,28,2,1,4,275244,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,21,R,1,22,28,NA,28,22,1,5,275246,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,30,25,R,1,2,28,NA,28,2,1,5,275250,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,1,8,R,0,-14,-36,NA,-14,-36,1,2,275258,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,1,14,L,1,-11,-14,NA,-14,-11,1,3,275264,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,1,17,L,1,-11,-14,NA,-14,-11,1,4,275267,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,1,19,L,1,-11,-14,NA,-14,-11,1,4,275269,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,1,24,L,1,-11,-14,NA,-14,-11,1,5,275274,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,2,3,L,0,12,31,NA,12,31,0,1,275278,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,2,5,L,0,12,12,NA,12,12,0,1,275280,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,2,8,L,0,12,12,NA,12,12,1,2,275283,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,2,14,L,0,12,12,NA,12,12,1,3,275289,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,2,22,L,0,12,12,NA,12,12,1,5,275297,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,149,12,1.0,12,-,1,31,0.1,12,Symm,3,0,0,2,25,L,0,12,12,NA,12,12,1,5,275300,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,3,L,0,-8,0,NA,-8,0,0,1,275303,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,4,L,0,-8,0,NA,-8,0,0,1,275304,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,6,L,0,-8,0,NA,-8,0,1,2,275306,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,8,R,1,0,-8,NA,-8,0,1,2,275308,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,19,R,1,0,-8,NA,-8,0,1,4,275319,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,20,R,1,0,-8,NA,-8,0,1,4,275320,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,3,23,R,1,0,-8,NA,-8,0,1,5,275323,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,4,3,R,0,24,10,NA,24,10,0,1,275328,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,4,5,R,0,24,10,NA,24,10,0,1,275330,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,4,16,R,0,24,10,NA,24,10,1,4,275341,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,4,20,R,0,24,10,NA,24,10,1,4,275345,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,4,22,R,0,24,10,NA,24,10,1,5,275347,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,4,24,R,0,24,31,NA,24,31,1,5,275349,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,5,2,R,0,-27,2,NA,-27,2,0,1,275352,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,5,7,L,1,4,-27,NA,-27,4,1,2,275357,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,5,11,L,1,3,17,NA,17,3,1,3,275361,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,6,7,L,1,-8,23,NA,23,-8,1,2,275382,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,6,15,R,0,23,29,NA,23,29,1,3,275390,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,6,16,R,0,23,-8,NA,23,-8,1,4,275391,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,142,23,1.0,23,-,1,29,0.8,-8,-,1,0,0,6,19,L,1,29,23,NA,23,29,1,4,275394,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,7,1,L,1,20,11,NA,11,20,0,1,275401,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,7,3,L,1,22,11,NA,11,22,0,1,275403,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,7,8,L,1,22,11,NA,11,22,1,2,275408,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,7,11,L,1,21,11,NA,11,21,1,3,275411,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,7,19,L,1,19,11,NA,11,19,1,4,275419,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,132,11,1.0,11,-,1,20,0.99,4,Symm,7,0,0,7,24,L,1,18,11,NA,11,18,1,5,275424,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,1,R,1,16,28,NA,28,16,0,1,275426,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,2,L,0,-13,57,NA,-13,57,0,1,275427,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,7,L,0,-13,16,NA,-13,16,1,2,275432,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,10,L,0,28,16,NA,28,16,1,2,275435,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,16,R,1,16,28,NA,28,16,1,4,275441,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,20,R,1,57,-13,NA,-13,57,1,4,275445,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,8,22,R,1,16,28,NA,28,16,1,5,275447,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,9,4,R,1,13,12,NA,12,13,0,1,275454,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,9,16,L,0,16,14,NA,16,14,1,4,275466,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,9,17,L,0,16,15,NA,16,15,1,4,275467,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,144,16,0.8,12,-,1,15,1.0,15,Symm,9,0,0,9,24,R,1,15,16,NA,16,15,1,5,275474,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,10,1,L,0,-8,-18,NA,-8,-18,0,1,275476,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,10,3,L,0,-8,-18,NA,-8,-18,0,1,275478,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,10,4,R,1,77,-8,NA,-8,77,0,1,275479,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,10,6,R,1,-18,-8,NA,-8,-18,1,2,275481,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,126,-8,1.0,-8,-,1,80,0.2,-18,Symm,7,0,0,10,21,L,0,-8,-18,NA,-8,-18,1,5,275496,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,11,4,L,0,-2,-2,NA,-2,-2,0,1,275504,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,11,6,L,0,-2,-3,NA,-2,-3,1,2,275506,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,129,-2,1.0,-2,-,1,-2,1.0,-2,Symm,9,0,0,11,21,R,1,-2,-2,NA,-2,-2,1,5,275521,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,12,3,R,0,3,13,NA,3,13,0,1,275528,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,12,9,L,1,13,3,NA,3,13,1,2,275534,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,12,19,L,1,13,3,NA,3,13,1,4,275544,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,12,22,L,1,13,3,NA,3,13,1,5,275547,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,12,25,R,0,3,13,NA,3,13,1,5,275550,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,13,5,L,0,4,29,NA,4,29,0,1,275555,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,13,9,L,0,4,-40,NA,4,-40,1,2,275559,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,13,12,L,0,4,-40,NA,4,-40,1,3,275562,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,13,19,L,0,4,29,NA,4,29,1,4,275569,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,127,4,1.0,4,-,1,29,0.6,-40,-,1,1,0,13,22,L,0,4,-40,NA,4,-40,1,5,275572,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,14,10,L,0,-41,1,NA,-41,1,1,2,275585,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,14,11,L,0,-41,1,NA,-41,1,1,3,275586,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,14,16,R,1,1,-41,NA,-41,1,1,4,275591,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,14,20,R,1,1,72,NA,72,1,1,4,275595,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,14,23,R,1,1,-41,NA,-41,1,1,5,275598,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,15,5,R,1,9,3,NA,3,9,0,1,275605,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,15,8,R,1,11,3,NA,3,11,1,2,275608,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,133,3,1.0,3,-,1,8,0.99,-17,Symm,9,0,0,15,23,R,1,9,3,NA,3,9,1,5,275623,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,16,1,R,0,6,8,NA,6,8,0,1,275626,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,16,6,R,0,6,8,NA,6,8,1,2,275631,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,16,16,R,0,6,8,NA,6,8,1,4,275641,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,16,21,L,1,8,6,NA,6,8,1,5,275646,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,16,22,R,0,6,-1,NA,6,-1,1,5,275647,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,17,5,R,0,18,11,NA,18,11,0,1,275655,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,131,18,1.0,18,-,1,45,0.01,11,-,1,0,0,17,6,R,0,18,11,NA,18,11,1,2,275656,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,9,R,0,4,-5,NA,4,-5,1,2,275684,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,13,R,0,4,-5,NA,4,-5,1,3,275688,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,17,R,0,4,-5,NA,4,-5,1,4,275692,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,19,R,0,4,-5,NA,4,-5,1,4,275694,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,136,4,1.0,4,-,1,25,0.01,-5,-,1,0,0,18,23,R,0,4,-5,NA,4,-5,1,5,275698,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,19,2,L,1,4,3,NA,3,4,0,1,275702,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,19,8,L,1,3,3,NA,3,3,1,2,275708,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,19,10,L,1,6,3,NA,3,6,1,2,275710,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,19,22,L,1,3,3,NA,3,3,1,5,275722,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,19,24,L,1,3,3,NA,3,3,1,5,275724,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,20,5,L,1,32,29,NA,29,32,0,1,275730,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,20,6,L,1,32,29,NA,29,32,1,2,275731,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,20,10,L,1,32,29,NA,29,32,1,2,275735,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,20,11,L,1,32,29,NA,29,32,1,3,275736,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,20,22,L,1,32,29,NA,29,32,1,5,275747,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,147,29,1.0,29,-,1,36,0.1,32,Symm,7,0,0,20,23,L,1,36,29,NA,29,36,1,5,275748,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,4,L,1,-16,-3,NA,-3,-16,0,1,275754,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,7,R,0,-3,32,NA,-3,32,1,2,275757,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,15,R,0,-3,-16,NA,-3,-16,1,3,275765,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,19,L,1,32,-3,NA,-3,32,1,4,275769,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,20,L,1,32,-3,NA,-3,32,1,4,275770,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,22,R,0,-3,32,NA,-3,32,1,5,275772,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
50002,Rehovot,F,27,5,ByProb,128,-3,1.0,-3,-,1,32,0.4,-16,-,1,0,0,21,24,R,0,-3,32,NA,-3,32,1,5,275774,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
